"","PatientID","Version","Origin","SerumID","TimeGroup","Status","Type","Rep","BPSL1201_IMPS","BPSL1404_ClpX","BPSL1743_Arg","BPSL2096_AhpC","BPSL2522_OmpA","BPSL2697_GroEL","BPSL2827_DNAK","BPSL3222_rpIL","BPSL3396_AtpD","BPSS0135","BPSS0476_GroS","BPSS0477_GroEL2","BPSS0530","BPSS1498_HCP1.B","BPSS1652","BPSS1769_NADH","BPSS1850","CPS","LPSA","LPSB","MSHR5855.WCL"
"443","RQ9564","Version2","Battelle","S01233","Prior","Negative","IgM",1,178,637,533,198.5,1735,146.5,204,100,328,1636,334,251,873,1341.5,217,165,486,92,2103,651,82
"444","RQ9564","Version2","Battelle","S01233","Prior","Negative","IgM",2,154,661,628,213.5,1517.5,164,203.5,98,284.5,1675.5,334.5,229,912,992,205,164,416,97,2117,604,79
"445","RQ9564","Version2","Battelle","S01234","Week1","Melioid","IgG",1,126,293,183,281,554,396,176,1406,216,274.5,284,305.5,191.5,381,984,267,7080,37,1113,251,79
"446","RQ9564","Version2","Battelle","S01234","Week1","Melioid","IgG",2,151,360.5,252.5,376,707,583,232,1787.5,290,382,348,459.5,245,541,1370.5,347,10626,47,1286.5,302,102
"447","RQ9564","Version2","Battelle","S01234","Week1","Melioid","IgM",1,163,454.5,552,168,1538,110,124,94,304,1908,234.5,190,1880.5,933,201,206.5,457,58.5,1600,512,114
"448","RQ9564","Version2","Battelle","S01234","Week1","Melioid","IgM",2,146,495,522,172.5,1362,110,117.5,82,260,2079,218,189.5,2045.5,1056,192,213.5,408.5,59,1670,474,123
"449","RQ9570","Version2","Battelle","S01110","Prior","Negative","IgG",1,163,269,437.5,387.5,872,287,321,340,158,293.5,179,455,798,305,322,321.5,13436,41,717,261.5,67
"450","RQ9570","Version2","Battelle","S01110","Prior","Negative","IgG",2,147.5,272,374,388,746,356.5,341,297,157,292.5,192.5,419,770,347.5,358.5,335.5,13701,43.5,698,263,69
"451","RQ9570","Version2","Battelle","S01110","Prior","Negative","IgM",1,91,114,581,148,1206,114,61,50,96.5,1213,168.5,125,1082.5,547,81.5,155,678,57,1012,311,68
"452","RQ9570","Version2","Battelle","S01110","Prior","Negative","IgM",2,65,75,438,114,838,75.5,45.5,39,64,915,120,73,925.5,448,69,114,502.5,48,864.5,254.5,59
"453","RQ9570","Version2","Battelle","S01112","Week2","Melioid","IgG",1,333.5,367,1093,1441,13578,13261,3040,5676,335,712,933,7292,767,25844,6702,733,15446,2851.5,18347,3462,1074
"454","RQ9570","Version2","Battelle","S01112","Week2","Melioid","IgG",2,327,330.5,1001,1354,12402,11456,2532,4642,294.5,575,754,6805,784,26030,5907.5,700,13689,2440,18189,2932,898
"455","RQ9570","Version2","Battelle","S01112","Week2","Melioid","IgM",1,245,196,2696,447.5,2167,3009,247.5,410,349,4224.5,671,1224.5,5119.5,25367,858,398.5,1021,1402,22956,3559,545
"456","RQ9570","Version2","Battelle","S01112","Week2","Melioid","IgM",2,158,150.5,2381.5,268.5,1785,2452,160,346,244,3108,489,901.5,4092.5,25480,588.5,304,892.5,909.5,20560.5,2871.5,366.5
"457","RQ9570","Version2","Battelle","S01113","Week3","Melioid","IgG",1,359,343,647,1086,15668,5230,1386,2302,258.5,377,565,3068,984,27783,2395.5,558,13201,12313,21140,7330.5,1244
"458","RQ9570","Version2","Battelle","S01113","Week3","Melioid","IgG",2,346.5,296,609.5,1070.5,15049,4288.5,1100,2251,246,401,497.5,2541.5,951,28376,2263,546.5,13338,12640,21542,7031,1220
"459","RQ9570","Version2","Battelle","S01113","Week3","Melioid","IgM",1,174,197,1558.5,306,1862,804,167,219,302,3988,714,326,4572,11143,335.5,460,867,8914,25969,2878,1666
"460","RQ9570","Version2","Battelle","S01113","Week3","Melioid","IgM",2,139,165,1285,277.5,1640,715,161,197.5,242.5,3731,622,288,4312,10474,303,400,873,7996,25828,2585,1574.5
"461","RQ9582","Version2","Battelle","S01235","Prior","Negative","IgG",1,80,259,165,261.5,494,301,161,136,132,142,105,414,204,125,801,242,4629,58,2241,325,124
"462","RQ9582","Version2","Battelle","S01235","Prior","Negative","IgG",2,82.5,267,187,275,485,354,169,145,141,153.5,105.5,354,217,141,863,246.5,4672,59,2411,384,150
"463","RQ9582","Version2","Battelle","S01235","Prior","Negative","IgM",1,106,385,489.5,131.5,1747,88.5,151,58,300,1329,169,161,1132,460,102,211,447.5,132,2034,562,83
"464","RQ9582","Version2","Battelle","S01235","Prior","Negative","IgM",2,93.5,317.5,457,111,1511,81,126,55,279.5,1146,155.5,147,1279,379.5,77,208,430.5,128.5,1909.5,537.5,89.5
"465","RQ9591","Version1","Battelle","S01061","Week1","Melioid","IgG",1,95,338,278,326,867,799,144,215.5,177,308,321,384,419,240,1317,180.5,7533,937.5,10185,736,116
"466","RQ9591","Version1","Battelle","S01061","Week1","Melioid","IgG",2,89.5,241.5,271,264.5,742,723.5,110.5,202.5,159,261,317,349.5,344.5,190,1226,145.5,6869.5,702,9121,717,95
"467","RQ9591","Version1","Battelle","S01061","Week1","Melioid","IgM",1,91,264,256,149,1270,60,82.5,59,183.5,782,196,69,523.5,291,75,152,698,1012,14753.5,1149,148
"468","RQ9591","Version1","Battelle","S01061","Week1","Melioid","IgM",2,119,254.5,370,206,1354,77,93,78,233,975,251,101,675,408,79,202,702,1291,16084,1409.5,174
"469","RQ9591","Version1","Battelle","S01062","Week3","Melioid","IgG",1,137,249.5,417,3564,11363,18723.5,165,1189,183.5,413,13508,6385,415,33719,9208,170,7990.5,14665,27481,1844.5,1865
"470","RQ9591","Version1","Battelle","S01062","Week3","Melioid","IgG",2,111,243,408,3971.5,11515,19304,165,1204,185.5,417,13156,6819,406,33177,9569,177.5,8274.5,15362,29206,1649,1745.5
"471","RQ9591","Version1","Battelle","S01062","Week3","Melioid","IgM",1,154.5,281,474.5,271.5,1353,703.5,138,151,229.5,832,782,803,445,16173.5,253,162,1065,21974,23763,4264,576
"472","RQ9591","Version1","Battelle","S01062","Week3","Melioid","IgM",2,140,244,367,264,1385.5,599,143,140,220,795,725,670.5,444,15905,223,157,1019,21847,23140,3217,496
"473","RQ9650","Version2","Battelle","S01117","Week3","Melioid","IgG",1,246.5,693.5,803,2965,8202.5,6605,552.5,905.5,624,1249.5,1478.5,4765,413,30312.5,11104,287,8349,35795,28205,12015,1031
"474","RQ9650","Version2","Battelle","S01117","Week3","Melioid","IgG",2,287.5,887.5,1048.5,4429,8676,8674.5,745,1331,773,1656,1658.5,6073.5,530.5,28049,13734,313,9139,34789.5,26557,13181.5,1205.5
"475","RQ9650","Version2","Battelle","S01117","Week3","Melioid","IgM",1,253,627,1379,841,1851,413,437,177.5,314,5941,448,468.5,3801.5,7164,306,422,903,8994.5,25207,2136.5,439.5
"476","RQ9650","Version2","Battelle","S01117","Week3","Melioid","IgM",2,437,1015,1975,1260,2017,552,612,250,488,7028,641.5,665,3616,7434,372,461,1241,13443,25370,2435,486
"477","RQ9659","Version2","Battelle","S01236","Prior","Negative","IgG",1,149,306.5,4420,218,1097,296.5,156,204,384,430,234,279.5,353,234,995,98,4521,123,1441,305,42
"478","RQ9659","Version2","Battelle","S01236","Prior","Negative","IgG",2,183.5,403,5239.5,265.5,1478.5,419.5,181,288,427,561,270.5,353,403,282,1245,104,5124,135,1519,319,46
"479","RQ9659","Version2","Battelle","S01236","Prior","Negative","IgM",1,135,730,568,188,2271,88,163,68,935.5,1763,559,208,1191,682,228,151,444,368,3647,676,83
"480","RQ9659","Version2","Battelle","S01236","Prior","Negative","IgM",2,89,466.5,447.5,137,1599,62.5,111,50,569,1441,375,151.5,1174,469,141,132,341,233,2807,527,69
"481","RQ9660","Version2","Battelle","S01237","Prior","Negative","IgG",1,94,176.5,193,143,245,79,335,195,169,233,228.5,154,143,249,162.5,155.5,7842,66,787,318,33
"482","RQ9660","Version2","Battelle","S01237","Prior","Negative","IgG",2,89,172,182,153,245,83,355,189,173,212.5,239,132,157,237.5,165,160,7254,61.5,785,328,36
"483","RQ9660","Version2","Battelle","S01237","Prior","Negative","IgM",1,149,230,439.5,171,1716.5,66,109,82,376,1282,643,223,783,882.5,153,143,310,112,1944.5,419,61
"484","RQ9660","Version2","Battelle","S01237","Prior","Negative","IgM",2,136.5,196,368,142,1473,57,87,67.5,283,1079,546,179.5,742,688,129,118,275,99,1826,353,58
"485","RQ9661","Version2","Battelle","S01238","Prior","Negative","IgG",1,102,202.5,153,234,323.5,211,134,268,317,144.5,517,352,299,204,343,186,4776.5,41,553,157,55
"486","RQ9661","Version2","Battelle","S01238","Prior","Negative","IgG",2,102,170.5,124,181.5,316,195,127,276.5,306,122,403,299,248.5,191,327.5,169.5,4513,38,496,155,51.5
"487","RQ9661","Version2","Battelle","S01238","Prior","Negative","IgM",1,182,367,979,292,1501,59,161,94.5,248,4607,426,144.5,6577,755.5,165,410.5,491.5,85,1197.5,354,277
"488","RQ9661","Version2","Battelle","S01238","Prior","Negative","IgM",2,153,333.5,911.5,238,1282,53,144,76,199.5,4259,402,118,6213,648.5,152,372,470,76,1172,328,271
"489","RQ9668","Version2","Battelle","S01241","Week2","Melioid","IgG",1,367,709,1751.5,1122,13057,37857,3347,1440,1117,2386,15638.5,40619.5,815,28666,26715,513,8341.5,12532,25954.5,12910,10259
"490","RQ9668","Version2","Battelle","S01241","Week2","Melioid","IgG",2,293,559,1562.5,1017,13217,36652,2331.5,1135,898,2125.5,15842,36570,780,29884,25143,446.5,9326,13117,27881.5,12480,8431.5
"491","RQ9668","Version2","Battelle","S01241","Week2","Melioid","IgM",1,592.5,1377,2931,777,2919,6950,296,232,1279,3955,9362,3712,2071,26723,901,666,1344,14035.5,26548,15597,1916
"492","RQ9668","Version2","Battelle","S01241","Week2","Melioid","IgM",2,318,685.5,1985,499.5,2129.5,4743.5,175,139,645,2848,6681,1414.5,1638,25152,630.5,406,816,11086,26002,13969,1392
